Frequency1,Frequency2,Height1,Height2,Width1,Width2
1.517093504385379447e+03,3.126731917164448649e-01,7.933936316249168286e+00,2.163747799212553335e+00,1.656461743255832064e-01,3.627283436411165435e-02
1.472372379943927854e+03,2.060550115425607398e+00,1.648771083383877345e+00,1.044453662572357278e+00,1.107171083364484887e-01,2.816654682175821073e-02
1.568005876519800267e+03,1.982211776677967441e+00,2.831561728649982346e+00,1.623055282999238846e+00,1.308803308460416703e-01,3.706054849352715536e-02
1.464328038868633257e+03,2.635046919396068610e+00,1.478865227500610224e+00,1.049772106937854277e+00,1.027163761861353414e-01,2.390470773133713742e-02
1.564210443691270029e+03,4.006956866978206300e+00,3.393174591893890923e+00,2.155609398727186932e+00,1.218117597590132328e-01,3.392115798860562137e-02
1.612327236623920953e+03,4.879924184152571454e-01,7.654149648115700089e+00,1.939378511408365258e+00,2.798334235482631271e-01,5.856481926426980456e-02
1.706077262237184641e+03,2.878988705152684124e-01,1.079562533477458608e+01,2.545322198780088918e+00,3.541124519102496482e-01,7.261243387814166061e-02
1.661272211897008447e+03,2.743093213541001774e+00,5.681956730591852356e+00,3.302483223164208503e+00,2.067533175658110844e-01,8.758355061094622029e-02
1.756561464459399986e+03,1.292257498755216005e+00,9.864023468763901903e+00,3.625130386945207839e+00,3.877173833764307465e-01,1.110206529516132024e-01
1.658963905054077259e+03,3.288485447101834325e+00,6.103598883778334816e+00,3.420724354785217525e+00,1.388395744551419730e-01,4.440419192811879273e-02
1.750528150473808864e+03,1.849705759072572731e+00,7.118411261848278215e+00,2.425588752814226812e+00,1.852843079192065256e-01,4.867564496773491012e-02
1.800514822416222614e+03,2.374237867061082252e-01,1.282659419337908524e+01,2.735677787533279837e+00,5.364689473329299352e-01,9.235063257520774449e-02
1.895694619067632630e+03,3.538835145823516770e-01,1.565899192004834539e+01,3.029856783611794668e+00,7.351355863716856343e-01,1.203615865841792393e-01
1.844867669022024984e+03,2.807368428885189893e+00,5.815497271919359612e+00,2.006951352369674257e+00,5.090224016623146053e-01,2.015101834669988934e-01
1.946609167410569171e+03,6.191088477384573685e-02,1.354814568498492910e+01,3.198198588507244811e+00,6.568830873926115865e-01,1.122594898341858216e-01
1.850049983328976168e+03,2.357855606884839972e+00,1.190447617251368584e+01,3.310293583981861687e+00,4.403003230680013758e-01,1.052471905418786297e-01
1.940336253034366791e+03,2.280718379707233900e+00,1.168126168031033174e+01,2.541221930036367649e+00,4.113830485418053517e-01,1.222369716817108126e-01
1.991593123261883648e+03,1.396582744901214923e+00,1.839481127191623244e+01,3.920540002189515150e+00,7.925441858177343368e-01,1.424570145981195191e-01
2.087500173254608399e+03,8.099809581356950949e-02,1.711874506093170112e+01,2.370480170197061476e+00,1.132705081798403235e+00,1.220237648660475460e-01
2.042371054435303222e+03,2.183150647729771021e-01,1.493397562373522547e+01,3.691428769324560211e+00,7.467133954328183387e-01,2.232092815319142720e-01
2.138166740519981431e+03,5.687448579378679980e-01,1.444120965433993042e+01,3.691034767363499114e+00,9.292865298888883796e-01,6.927074815393258200e-01
2.036374931549286202e+03,1.268851260976705086e+00,1.583634406184887489e+01,3.691175982784183685e+00,3.708726851546272907e-01,1.226493880951975146e-01
2.132584202467383875e+03,1.127322636754909180e+00,1.577897230387884164e+01,4.411640977925721963e+00,4.832169244056079283e-01,2.114971302315651891e-01
2.183234468995811312e+03,8.421301626675645191e-02,1.696197599467943817e+01,1.976996665953510535e+00,1.025248179463921439e+00,9.098449441367829904e-02
2.279561649166008010e+03,5.438806200091799159e-01,1.294533049471289132e+01,2.045755362994524873e+00,1.000848903437723481e+00,1.367139438285788211e-01
2.375372281896527511e+03,2.064599813017677477e+00,8.908746132574274057e+00,1.945602651676020090e+00,9.204228769533884247e-01,1.836974176968009242e-01
2.233079626676742464e+03,2.027481093345981034e+00,1.168668875910974414e+01,5.038078056173278085e+00,2.711016392226885396e-01,5.046933713369863295e-01
2.329338920117053476e+03,2.430774270450151597e+00,2.193997945216073386e+00,1.522643922834900021e+00,3.543155814016112348e-01,7.783614538813253825e-01
2.230646842297805051e+03,9.035513169551320223e-01,1.374659906506121843e+01,2.464372157230974025e+00,9.477116903913944679e-01,1.817661871485500569e-01
2.326348139515217554e+03,1.707035731069066253e+00,7.287893059566910026e+00,2.170321644485298851e+00,9.927084541282797936e-01,3.217332996017651103e-01
