# Freq, Freq_err, Height, Height_err, Width, Width_err
1.515325057923493887e+03,9.279563708889781992e-02,3.499382605937414459e-01,3.999778559584943327e-04,1.388652338068943060e+00,1.904179775009917641e-02
1.610344319440893059e+03,9.279563708889781992e-02,1.008210007274233488e+00,9.314527762305235825e-04,1.388652338068943060e+00,1.904179775009917641e-02
1.705480202315672841e+03,9.279563708889781992e-02,2.323022558983465657e+00,1.636507669130260467e-03,1.388652338068943060e+00,1.904179775009917641e-02
1.800739540979654294e+03,9.279563708889781992e-02,4.277154931487753053e+00,2.073550074517704900e-03,1.388652338068943060e+00,1.904179775009917641e-02
1.896120576772749928e+03,9.279563708889781992e-02,6.287423570720603649e+00,1.665169518526798953e-03,1.388652338068943060e+00,1.904179775009917641e-02
1.991625303881746731e+03,9.279563708889781992e-02,7.372779228457328138e+00,3.288483366907790639e-04,1.388652338068943060e+00,1.904179775009917641e-02
2.087254177190323844e+03,9.279563708878413308e-02,6.890451195995713540e+00,1.212163395777565711e-03,1.388652338068943060e+00,1.904179775009917641e-02
2.183007860402169626e+03,9.279563708878413308e-02,5.127862802406339071e+00,2.034362887686214094e-03,1.388652338068943060e+00,1.904179775009917641e-02
2.278888326895347291e+03,9.279563708878413308e-02,3.036021116953029342e+00,1.875730764947514118e-03,1.388652338068943060e+00,1.904179775009917641e-02
2.374892488168568434e+03,9.279563708878413308e-02,1.428799806367406777e+00,1.199058020121213097e-03,1.388652338068943060e+00,1.904179775009917641e-02
1.470357012840564494e+03,3.229723144005447466e-01,1.557922995043209691e-01,2.498411856326222813e-02,1.388652338068943060e+00,1.904179775009917641e-02
1.565376274357963666e+03,2.523037349055812228e-01,5.001717300828401047e-01,5.641399375108296921e-02,1.388652338068943060e+00,1.904179775009917641e-02
1.660512157232743448e+03,1.939657441250801639e-01,1.291713656976348323e+00,9.739181930920615127e-02,1.388652338068943060e+00,1.904179775009917641e-02
1.755771495896724900e+03,1.483293765930966401e-01,2.671888882312672298e+00,1.322877015790457911e-01,1.388652338068943060e+00,1.904179775009917641e-02
1.851152531689820535e+03,1.202456454007005959e-01,4.403392901466169462e+00,1.580757851955283400e-01,1.388652338068943060e+00,1.904179775009917641e-02
1.946657258798817338e+03,1.045619005417393055e-01,5.763646834046467049e+00,1.947220112810996717e-01,1.388652338068943060e+00,1.904179775009917641e-02
2.042286132107394224e+03,1.117432174896748620e-01,5.987266695078258039e+00,2.338360612087480028e-01,1.388652338068943060e+00,1.904179775009917641e-02
2.138039815319240006e+03,1.306541652577379864e-01,4.938287574904512311e+00,2.602643540962183977e-01,1.388652338068943060e+00,1.904179775009917641e-02
2.233920281812417670e+03,1.549858732141728979e-01,3.229762778527307532e+00,2.716831344638561685e-01,1.388652338068943060e+00,1.904179775009917641e-02
2.329924443085638813e+03,1.830475613246562716e-01,1.681864164246295035e+00,2.152927122622206868e-01,1.388652338068943060e+00,1.904179775009917641e-02
1.463246482413850117e+03,4.591869481844241818e-01,1.004031224726347343e-01,1.640083021755659592e-02,1.388652338068943060e+00,1.904179775009917641e-02
1.558270041938745408e+03,3.873034705479767581e-01,3.278214089966208222e-01,3.781924432027877758e-02,1.388652338068943060e+00,1.904179775009917641e-02
1.653411706961150685e+03,3.226323636258712213e-01,8.609974829569935206e-01,6.664392944229768911e-02,1.388652338068943060e+00,1.904179775009917641e-02
1.748675652832992000e+03,2.660007928069489935e-01,1.811508727535886987e+00,9.215668311499169985e-02,1.388652338068943060e+00,1.904179775009917641e-02
1.844062070469101172e+03,2.160168143230976057e-01,3.037152084959485521e+00,1.113283709968830859e-01,1.388652338068943060e+00,1.904179775009917641e-02
1.939571312583431336e+03,1.788132442646883646e-01,4.042757285158117497e+00,1.371833127587287482e-01,1.388652338068943060e+00,1.904179775009917641e-02
2.035204108292474302e+03,1.495612345489689687e-01,4.271795070512766301e+00,1.645198724812577673e-01,1.388652338068943060e+00,1.904179775009917641e-02
2.130959661405547649e+03,1.356539028347469866e-01,3.585045699981345813e+00,1.841456886184364983e-01,1.388652338068943060e+00,1.904179775009917641e-02
2.226838911993266265e+03,1.344313535860237607e-01,2.384688530574702980e+00,1.951126773086639954e-01,1.388652338068943060e+00,1.904179775009917641e-02
2.322840641284906269e+03,1.469187610066455818e-01,1.263163562324414846e+00,1.582694509273392391e-01,1.388652338068943060e+00,1.904179775009917641e-02
